Pressure (kbar),Temperature (degC),Trench distance (km)
3,115.1259223,110.9869779
3.5,133.3202666,110.9869779
4,151.4533914,110.9869779
4.5,169.6822261,110.9869779
5,187.771639,110.9869779
5.5,205.616375,110.9869779
6,223.1832317,110.9869779
6.5,240.5120183,110.9869779
7,257.431245,110.9869779
7.5,273.8770825,110.9869779
8,289.8148793,110.9869779
8.5,305.3303729,110.9869779
9,320.3096013,110.9869779
9.5,334.8369104,110.9869779
10,349.0073476,110.9869779
10.5,362.3862728,110.9869779
11,374.6828021,110.9869779
11.5,386.4767563,110.9869779
12,397.4149491,110.9869779
12.5,407.4163806,110.9869779
13,416.3951671,110.9869779
13.5,424.0484244,110.9869779
14,430.6137124,110.9869779
14.5,435.8438496,110.9869779
15,439.2698019,110.9869779
15.5,441.0582752,110.9869779
16,440.5596614,110.9869779
16.5,437.0891004,110.9869779
17,431.5321511,110.9869779
17.5,422.6622163,110.9869779
18,411.0325367,110.9869779
18.5,395.0153122,110.9869779
19,373.5876124,110.9869779
19.5,346.6780758,110.9869779
20,316.4640591,110.9869779
